treatment,run_id,problem,uses_cohorts,solution_found,solution_length,update_found,evaluation_found,update_first_solution_found,evaluation_first_solution_found,program,cohort_config,test_mode
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2120,smallest,1,True,15,321,16050000.0,321,16050000.0,"[MakeVector(0011010100101001,1100010111111100,1100001101100011),While(0101100000010111,0000101110000100,1000110011100010),SubmitNum(1101001011110110,0000100011001100,0011000101000101),SwapMem(0101011111011111,1000100010001100,0011101000011001),TestNumLess(0111001011110111,0000100111001100,0011100100000101),TestNumGreaterTEqu(1101100010001010,1110001000100000,0110110110101101),If(1011010100101110,0110001100010110,0111101111111101),LoadNum3(1101100010011010,0000001010010011,1010101010101111),Close(0011111110111100,1101101111011111,0100100001010101),VecPop(1000111100101101,1010011100110000,1111111010100000),Close(0001001111111011,0100111011011111,0010001001111000),SubmitNum(0001101111000001,1110011101100110,0100010010110100),LoadNum2(1100110101011111,0101001001011010,0000001011011110),TestNumNEqu(1011001110100000,0100111011101110,0111110010010100),Routine(0011100001011010,1011000111111000,1001111111000000)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2121,smallest,1,True,16,407,20350000.0,312,15600000.0,"[TestNumGreaterTEqu(1100111111011011,0101101101110010,1101110101000101),LoadNum2(0101001011000011,1011101000001101,0011001110001010),Countdown(0111111100010001,0101011010110111,0101100100001011),LoadNum3(1111101100101010,1011101100110000,1001010010000000),Close(1011100000110000,0000001100010111,1010110011110111),TestNumGreaterTEqu(1111001111000101,1100111011001101,0110110100011001),If(0100110101101001,0011011111111001,1111011011111110),SubmitNum(1000111111011110,1000111001111101,0001110110010111),Close(1100010000110111,1110100010101001,1011110111110001),TestNumGreater(1101111101011000,1101100010111000,0111110100001000),CopyMem(1111000010011001,1010001111101111,0111011101111110),IfNot(0110110110101011,1000011011100010,0100000111010110),While(1000001111101011,1100100010011111,0110110111001101),ModuleDef(0111100110001001,1001010100011001,0100010000010010),SubmitNum(1100010011010001,1110011000001011,0011010110010111),While(1001000000010010,0011101010101110,1001111100011100)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2122,smallest,1,True,15,534,26700000.0,252,12600000.0,"[Close(0111110111000000,0010011010001101,0011100010100110),LoadNum4(0001110100111111,1110001010110100,1101001000010101),SwapMem(0111101111101111,1110111000100011,1000000010100111),MakeVector(0010111101101101,1001111000010111,1111011001010011),VecGetFront(1000111110000000,0110110111011100,1001010100010101),VecGetBack(1000010001110011,0011000101010000,0101001011100011),SwapMem(0110101110110010,0000111101100011,0100010110110000),TestNumGreaterTEqu(1110111101011101,0000011101100101,1010100110001011),SubmitNum(1101100101010000,0000111110001101,1010010110100000),MakeVector(0000111101101100,1101110010110100,1010110111001011),Foreach(0101111001110111,0001001000011110,1100100101101100),VecGetFront(1010010110001100,1010100111111110,1000000010010001),If(1010101110010001,1010101000111011,1001101001101001),TestNumGreaterTEqu(1110011101011100,0000011101100100,1010000110001011),VecReverse(0110111100010010,1110110100101001,0101101111100100)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2123,smallest,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2124,smallest,1,True,16,593,29650000.0,282,14100000.0,"[LoadNum3(0100000001101010,0000110111010000,0000100010101101),TestNumGreaterTEqu(1100110101001101,1111001111110011,0011001110101000),Close(1111010101000001,1101000100000010,0011001011010010),SubmitNum(0110000100110101,0100000000100111,0010110010001101),Countdown(0011010100110110,0110111101010010,1111011011110010),LoadNum1(0000110101011100,0110011111000101,0001110010100110),Close(1010000011110100,1110111011010011,0000000010101111),LoadNum4(0010011000110000,0101000101111110,1101101011101010),TestNumGreaterTEqu(0101010100001101,1111001001110001,0011011110101010),Countdown(1010111100110010,0011010001010011,1110001110011000),CopyMem(0010100110000001,0001010010110100,0001100001101000),Close(1100111011010011,0010101001110010,1000010000100110),TestNumGreaterTEqu(0011100101000100,0110000001100000,0010001110000010),While(0001101101011010,0111110100111001,1011011110011011),TestNumGreater(0111110101011000,0111011100111110,0011001110000000),LoadNum3(0000010101110000,0111110011011111,0110011010100000)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2125,smallest,1,True,11,343,17150000.0,77,3850000.0,"[SubmitNum(1011111100111000,1010100111010000,0000001101110110),LoadNum4(0111101110111111,0000001000010111,0101000101110000),MakeVector(1000001101010110,1100110000101111,1010001101101000),Foreach(1110010111100110,1110110011011100,0110111010110011),LoadNum1(1010001000010100,0000010100100011,1110011101101011),SwapMem(1001010111000101,0001001110101001,1100011100100110),TestNumGreaterTEqu(0111001010111111,1100011001000101,1010101010101001),Div(0111011001100101,0000101010011001,0111011011010111),TestNumGreaterTEqu(0111011111100111,1111101000010100,1100101110101000),IfNot(0100101111011001,0100110001011000,1011111101101001),SubmitNum(0011101111111101,1011100010000100,1100000101100101)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2126,smallest,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2127,smallest,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2128,smallest,1,True,14,433,21650000.0,319,15950000.0,"[TestNumLessTEqu(0100001011111100,1111110001101110,0010111001010111),While(1000101101100101,0100010101100110,1001101110011110),SubmitNum(0101000011111001,0000101011100001,1110011010100011),ModuleDef(0011010001101101,1100011100110100,0101010011001001),TestNumLess(0001011011110101,0110011011100110,1010010111000011),LoadNum4(0100000011001110,0000011110001100,0011011001000110),Countdown(0010011010000101,0110011010101000,0010011111011101),LoadNum2(0111110010111111,0111000111100011,1101111000101001),Close(0000011010001001,1010001011111100,0101000001110010),TestNumLess(0001001111110001,0100011010110111,1010010111010010),SubmitNum(1100111111111011,0101011111001001,1011100000010110),If(0011011010000101,0010011010101100,1011011001001111),LoadNum3(0010000001111110,0001011011110101,1110110111100111),Close(0000000010101001,1000001001111111,1110000001110110)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2129,smallest,1,True,18,514,25700000.0,510,25500000.0,"[Add(0010111011011001,1001010010001001,1000100111100010),LoadNum3(0011110010011000,1011011011001011,1100101111100010),TestNumLess(1001001110110000,1101110010111100,1100101100000111),TestNumEqu(1000011011111011,0111101011100111,0100000100100001),SwapMem(1011110111101101,0011110100011100,0011111010110100),Close(1100010110110111,1111001011000111,0011000100010100),If(0000101111101101,1111001000111001,0000101111111101),SwapMem(1000101111101000,0101001101010100,1010010000000000),Close(1010101011010010,1010111010000101,1001010010011101),SubmitNum(1101010001111110,0011000001001111,0000101011010110),TestNumGreater(1011110111101101,1011010100011100,0011111010110100),If(0101101111100000,0010101110110001,0100010110101101),SubmitNum(1101010100000011,0001110111000110,0001100110010001),TestNumLess(1101001110100000,1111110100000101,0101011001010100),Close(1100110110110111,1111001011000111,0011000000010100),While(0101010001110100,1111011110011000,0100101111000110),Countdown(0100101111101100,0100101100110100,1100010111011011),LoadNum4(0001000100101101,1001011000010110,0100010011110011)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2130,smallest,1,True,10,212,10600000.0,153,7650000.0,"[SubmitNum(1011010111011101,1111001110011110,0111110001101000),MakeVector(0111111000110111,1000000011100000,0001101010110110),Not(0100100101001000,0011010111101011,1111000110010010),VecAppend(0100101110011000,1111000000011111,0101000000011111),VecOccurrencesOf(0001011100011100,0010010100100111,0101100011010010),VecReplaceAll(1100001110110000,0110010100010000,0000100000010001),VecSwapIfLess(1101111001010111,0001110111000001,1011010100111101),VecGetFront(0100010001010111,1001010111111110,0110001111000010),MakeVector(0110010010110001,0110000001001101,1010000110011010),Routine(0000001010100101,0000101011100011,1101111000000101)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2131,smallest,1,True,8,241,12050000.0,181,9050000.0,"[VecGet(0110001111010000,0010111111011100,0100000000000101),LoadNum1(0011101100001010,1010010111001000,0011111101110010),SubmitNum(0000011101010111,0101001100100001,1010011111111010),Routine(0110111110110101,0111000000110100,0110010001011111),ModuleDef(0100010000111110,0001000100111101,0101111010100000),SwapMem(1011101110001101,0110001100110101,0001101001110011),MakeVector(1100011010011110,0010010000010010,1101111010100111),TestNumLess(0101000111111000,0001101111010011,1101000101111111)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2132,smallest,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2133,smallest,1,True,23,525,26250000.0,380,19000000.0,"[ModuleDef(1110110110001001,1101111000111111,0110010000100010),LoadNum1(0111011000001010,0111110010101100,1010101111110000),TestNumGreater(0110110000011001,1011111000000101,0010001010000011),Countdown(0001101101011010,1100011100110100,1001011010101000),LoadNum3(0111011111011110,1000110001001010,0111110101110111),ModuleDef(0110110111011001,1101101001011111,0010010000100100),SubmitNum(1010001111111111,1001000110111011,1101101101000000),IfNot(1001000101100010,1100101110101011,1000101110011101),LoadNum4(0101010001010100,0001010100111101,1000010100001001),ModuleDef(1110000110001001,0011011110100111,1010010010000010),MakeVector(1110011101100111,1001000100100111,0000100111010111),Inc(1100001110111010,0010110011110010,0111101011100101),VecGet(0011010001000111,0000100111000010,1010000101001100),VecReverse(1111010001010011,0101111010000101,1000000010101111),VecGetFront(1110001010100100,1010101010010110,0100110100111001),Sub(1010100110101010,1001111010000011,0000001101111010),TestNumLess(1010010100101110,0011001110001011,0010001101010010),Routine(0000100001011001,1011110011000001,0010101110101100),Routine(1100010011000000,0100101100000001,0010000001011101),TestNumGreater(1001011111000100,1111010001111110,0111100111001100),SubmitNum(1101100101100101,0000100110001001,1110001111010100),If(0101000001101011,1010100001000101,0101001111010000),Routine(0000100011010101,1011000011100011,1011101110101110)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2134,smallest,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2135,smallest,1,True,12,75,3750000.0,58,2900000.0,"[CopyMem(1100000010011011,0100100100011101,1011110110010011),MakeVector(0101111011000101,0001011010110110,1111011011100011),LoadNum1(1010101110011000,0110010010100011,1001010001111000),TestNumGreaterTEqu(1001100000101100,0100000101110000,0000010010001100),While(1000111100100111,0010101101111000,0111001101010111),VecPop(0011110001000111,1001100001011111,0000011100100000),TestNumGreaterTEqu(1001100000101100,0100000100110000,0000110010001100),SubmitNum(0101010100000110,1000010111001110,0110100111110101),LoadNum2(0001000110111000,0101000001101110,1100001101001001),Close(1001100010000011,1000111100100100,1100110011101011),SubmitNum(0110001110110001,1010000101111000,1001001110010001),Routine(0001101000000110,0001001111001110,0111100001001100)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2136,smallest,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2137,smallest,1,True,15,528,26400000.0,204,10200000.0,"[MakeVector(1101110110000001,0111111011110101,0101011000100010),TestNumLessTEqu(1111100110101100,1111100011010001,1010011111100001),VecSet(0101011001110110,1001010111100100,1101100100101010),VecPop(1000011100011001,0111011010100011,1010011110110101),LoadNum3(1110000000111010,1011110110000011,0001010011101100),IsNum(1000000010110100,0000101101001100,1101100110111000),SubmitNum(1100010001111011,0111011101001110,0100110101110001),While(0000011101001110,0111010001001111,1010100001100110),TestNumGreaterTEqu(1111010000111000,0111011100100010,1100000010111110),LoadNum2(0000010010001111,0000110111101101,1110011100101111),LoadNum2(1000001110001001,0111000100111010,0110111001101100),TestNumGreaterTEqu(1010001100010011,0110101101001110,0000110101001100),SwapMem(1101110010101000,0010000100111011,0001000000101111),Countdown(0000000010101000,0100111111001110,1110000000110111),SubmitNum(0000110010011001,1001101111010011,1001101001010111)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2138,smallest,1,True,14,435,21750000.0,321,16050000.0,"[Add(0010001000101100,1010100001111111,0000101101000111),LoadNum1(0100100011110010,1010111110111001,1010111010101101),TestNumLessTEqu(0001011011000000,0110101001000100,1101001101101110),TestNumLess(0100010000000000,0110110000011110,0001001100110111),Countdown(1101011100111010,1110000010011001,1011010101000111),SubmitNum(0110010011110100,1010000100101001,0111001001110111),MakeVector(0011000100101010,0101011011000110,1100010111111101),VecAppend(0010001001100001,0101101000011110,0010000101100101),VecRemove(1011011100100010,0010011101110011,1011111101100111),VecGet(0001111101010100,1101001000100100,0101000101011101),Sub(1001000111111010,0100000111010100,0000101001000001),Routine(0110111100011010,1110101011010110,1100110101001110),LoadNum4(0100100101011100,0101010001010110,0000111001100100),LoadNum3(0111011011111100,0010111000000011,1010000000001110)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2139,smallest,1,True,11,351,17550000.0,172,8600000.0,"[SwapMem(0101010110010011,0111101110001010,1000111101100100),TestNumGreater(1000101100010001,1001101011001110,0111010010000011),TestNumLessTEqu(0110110110111110,0101000001110001,1001011000110111),If(0001001111100011,0011001001111101,1110110111010100),LoadNum3(1101010011011100,0100000001011000,0100010100101010),SubmitNum(0011110011111100,0100111101011110,1111001001101011),Close(0111000001110110,1010000011001001,0111100110010110),IfNot(1011010011110011,0110011001001010,1110110110001011),LoadNum4(1001011010011110,1011111001011101,1110110101010010),Close(1001010010100100,0111010111000101,0000110000001011),Routine(0010100010110101,0111111010000110,1010001100010110)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2140,smallest,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2141,smallest,1,True,13,496,24800000.0,326,16300000.0,"[LoadNum4(0000111001001110,0010001110100011,0011010000010110),TestNumLessTEqu(0010011101010001,1110111110001100,0001001001000100),If(1101010011001101,0100100000111011,1111010111100101),LoadNum2(0110111101111100,1000000011101011,0011110001000011),Close(1101010101110010,0100000011000001,0000000011010010),SubmitNum(1100101110110111,0101110001010110,1011101111110110),TestNumLessTEqu(0010001101010001,1110111100001100,0001001001000100),If(1101010011001101,0100100010111011,1111000111100101),SwapMem(0011001100011100,0100001010001110,0010010110111110),Close(1101010101110010,0100000011000001,0000000011010010),TestNumLessTEqu(0000001101001001,1100111101111110,0001100110101010),Countdown(1001101011001101,0011110001001001,0000100001111111),SubmitNum(0100110000011111,0011111000001100,0110001001111110)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2142,smallest,1,True,14,453,22650000.0,252,12600000.0,"[Sub(1111100011001000,1011011110111100,0111111010000100),LoadNum2(1101110010110001,1010000010110001,1101101000001001),TestNumLess(1010100111000100,0101101011100011,0100010010010110),IfNot(1101010111010000,0000110000100100,1100101101010010),LoadNum4(1101111001100110,1110110000100011,0100010000100001),Close(0001010111010111,0000001001000110,1010100110101111),TestNumGreater(0011101100001001,1010111001111010,0101010101000001),IfNot(1001010011010000,0000110000111100,1001111010010010),LoadNum3(1111111010010110,1101010101100101,0100101010011000),Close(0101011110011000,0000010011011100,0010100110001111),TestNumLessTEqu(1101100100100010,1101101111011010,1001111000010000),SubmitNum(0011001111111100,0000110000010101,1011001001101111),If(1010000100011000,1001111000001101,1101011011100111),SubmitNum(1011110010110010,1010110101001010,1010111111100000)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2143,smallest,1,True,30,269,13450000.0,269,13450000.0,"[TestNumLessTEqu(0111001100110011,0101000000110100,1100010000010111),Add(1000011001101101,0100111101110001,1001111011110100),TestNumGreaterTEqu(1101100100100001,0010011101111111,1111010100111010),LoadNum1(0011010001011011,0111001010111101,0010110000000011),TestNumGreaterTEqu(1000111010100011,0010111101111111,1111110100011010),SubmitNum(1000001000000001,1110110110000011,1101101110000110),Close(0001111110010000,1011001000100100,1100011111010000),TestNumGreater(0101110110100111,1010100010101100,1100100101001000),Output(0011101111101101,1000111100100001,0000011100110010),IfNot(1100110111100110,1000111111011100,1110000101001101),VecReplaceAll(1010110010100110,0001110110010010,0110100101100101),TestMemNEqu(1101110011011101,0011001000111001,1110011011010011),SwapMem(0100000000010110,1011010000010011,1001011010010110),VecOccurrencesOf(1111111110101010,0010001111001001,0011111000000111),TestNumGreaterTEqu(1111001111011011,0010111101111011,1111010100111011),Close(1010000011000001,0011010000100011,1110111010101111),IsNum(0001100110001100,1010000101100001,0000011101110000),CopyMem(1101110011110011,1000010000001000,0010111111110111),SubmitNum(0000101100111000,0110110110010111,1100101111000100),While(1011111111011000,1010010110100100,1000011101010000),SwapMem(1011110000010000,0011011011001011,1101101000110101),LoadNum1(1100101011000001,0000001001101010,1100000101000101),MakeVector(1110101000011101,1011011001101011,0101010101011010),VecReverse(1010111101111000,0010111011100010,0100010001010000),VecGetFront(1011100010000111,0101001010001001,1001010110001111),IfNot(1110110101100011,1000111111100110,1100000100110011),Close(1100100001000100,0101101110101000,0010001110011101),VecLen(1010000000100011,1110011110010111,1101011100101001),TestNumGreaterTEqu(1101100111010010,0110001011110011,1101110111000111),VecReplaceAll(0010010110000100,1010011010001100,1011101100111001)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2144,smallest,1,True,15,478,23900000.0,478,23900000.0,"[SubmitNum(0011001000000111,1011111111100101,1111101111110010),ModuleDef(0011000111110110,0100011010001001,0110010101101110),TestNumLess(1111100111001101,1000100110111011,0110001010000010),IfNot(1101101110100011,1011100000100110,0100110101111110),LoadNum4(0111110100100110,0001001111110010,1111111000010000),Close(0000101100101010,1011011011100100,1000001110010001),SubmitNum(1110111011100110,1111011000100000,0001010000110101),TestNumGreaterTEqu(1001101100001010,1101011110100111,1100100110000001),While(1001000110000010,1101000101001010,1010010001110110),SwapMem(1101100101000110,1110000100110010,1100100001000111),TestNumGreater(1010011100011011,1101110001010111,0101000111100010),IfNot(1100111110100010,1011000010110010,0100100010001101),TestNumGreater(1011001100011001,0101111011011010,0101000111001010),IfNot(1010001111100010,0010000010010010,1110100110000101),Not(0111010101111010,0011101111000110,1100100001100111)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2145,smallest,1,True,12,484,24200000.0,431,21550000.0,"[TestNumLessTEqu(1011011111010100,1011010010110011,0011111101001111),MakeVector(0010110101110110,1101111111010010,0011110001011110),CopyMem(1110110010010110,1000110110111110,1101001010010000),VecSet(0101011011111011,1010011000101110,0000001110010011),SubmitNum(0101111111111111,1101011100100100,0110101001111011),VecGetFront(0101000000101000,1001110101111100,1010101110000011),LoadNum2(1000110011010110,0011100110000011,1001101010111110),VecAppend(1111110011001000,0100001001111110,0110111010111110),VecSwapIfLess(0000011110010100,1100000111001001,0010111001001001),VecGetBack(1111110100001100,1000110101100011,1010001001000111),LoadNum4(0110000001110011,0010001101010001,0001010100001100),Routine(1101100001111111,1000001111100011,0101000111000000)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2146,smallest,1,True,10,358,17900000.0,163,8150000.0,"[VecGet(0010010010110110,0001100111010001,1010101110101010),LoadNum4(0111011110111000,0011001010111011,0000100101101001),VecSet(1001100000110011,0001111001101100,0000011010010000),SubmitNum(1100111101011101,1000011000001100,0000000111101010),Inc(1110100101011000,0000111010100001,0101001000101011),VecSwapIfLess(1110000111010100,0110110010101011,1000000010110001),VecGet(0011100011111001,1000100110000100,0001110101011110),TestNumGreater(0100101111011110,0110000011000101,1000111110010101),MakeVector(0111010010111111,0101000110101010,0001001001011011),Routine(0000111100011010,1000110011000010,1100111100001100)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2147,smallest,1,True,14,375,18750000.0,191,9550000.0,"[Countdown(1011110110011011,1011001100000110,0100110011100011),SwapMem(1111111100101110,0010001101110111,1000101111111010),Close(1010000111011010,1100100000110001,0100110111111000),LoadNum2(1010011100101010,0000101001000011,1000010101101110),SwapMem(1111100100010010,1011110101011011,1001001110100110),TestNumGreaterTEqu(1111011011001101,0111111100100011,0011100010001000),Countdown(1011110110011011,1011001100000110,0100111011100011),SwapMem(1111111100101110,0010001101110111,1000101111111010),SubmitNum(1111011101001111,1000101100101111,1111010001011110),LoadNum4(0011011110110110,0111011001010001,0100100011001110),Close(1010000111011100,1100100000110001,0100110111111000),Routine(0100001010011000,0101100101111111,0001001010011110),ModuleDef(1101011000001100,1000101101010111,0010001000010100),TestNumGreaterTEqu(1111011011001101,0111111100100011,0011100010001000)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2148,smallest,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2149,smallest,1,True,14,342,17100000.0,173,8650000.0,"[Sub(1111010001000101,0001101011111100,1100101010011000),LoadNum1(0100010000101101,1000000110011010,1000100101011000),SubmitNum(1101100001001000,0101011110011010,1101110010101000),Close(1001010110000010,0110110110110110,1000010111101111),Not(0110101101010011,1010100101010111,1001101101110001),TestNumLessTEqu(0100011101001001,1011101110111001,1111011111010001),If(0111001011111100,0011101110110100,0010001100101100),SubmitNum(0101111000010001,0001001111010000,0100010010110101),SwapMem(1001110100000010,0101100101010110,1011000010111110),Close(0110111110001110,0101000000110101,1000010111010100),LoadNum3(0100000001010100,0101100001011111,0111110001011010),IfNot(0011001111110111,1000111110100100,1001101001011111),LoadNum4(0100010101101101,0000110100001011,1100100111100011),Break(1111001000011110,1100100100111000,0100000100001000)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2150,smallest,1,False,NONE,NONE,NONE,NONE,NONE,"NONE",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2151,smallest,1,True,19,370,18500000.0,218,10900000.0,"[If(0000101100010001,0101111001001111,0011110111101001),SwapMem(1111110001111001,0001110000001000,1001001000001101),Close(0000011111001101,1000001001101100,1101000110111000),TestNumGreater(0101111010010110,1101110100101100,0101111000011111),Routine(0110010101110000,1100111101000111,1000010111010100),Close(0110111111000011,1111111011101101,1110101110000001),LoadNum1(0101010011100101,1100010110100011,0111000010001101),ModuleDef(0111101011001010,0111000000101000,1100000100011000),SubmitNum(1110101101011011,0010111011000111,1011110000011110),MakeVector(0100000100110001,1010000001111011,1001000101011111),Not(1000111100001100,0100110110001111,1010011010111000),LoadNum1(1100000111100011,1111111001011101,1111000110010010),LoadNum2(0000111011100001,0000000111101001,0111100000101001),While(0010110100011101,0110101011110110,0001010001101011),Add(0000101001111001,0001000101010001,1110111110111110),TestNumLess(1111001110000001,0101100110111110,1010000110111111),IfNot(1010100110101110,1101101010001000,1011010001111100),LoadNum2(0101100001001010,0101110111001001,0111111010000100),TestNumGreater(1111111001011001,1101001100011001,1011001000110100)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2152,smallest,1,True,13,291,14550000.0,160,8000000.0,"[CopyMem(0011000100110010,1000100011011110,1100110001100001),TestNumLess(0000000111111000,1001011011010101,1011101111001000),Countdown(1000111110010100,1101011101000000,0010010110101010),SwapMem(0100110101000100,1000000010111010,0111010100000110),Close(1011000000001011,1000111111101000,0001010101110011),LoadNum4(1001100000111111,0001101011101000,1011011100000000),TestNumLessTEqu(1011001000101011,0011100000001001,1001111001111111),SubmitNum(1011010101000110,0001001111000011,1110100111001111),LoadNum1(0110000111110011,0000010101000011,0010011101000110),IfNot(1111010111111011,1000001100011001,0010000100010010),CopyMem(1011110010111001,0000000100111001,0001110101100011),Close(1011010111101101,0000110110101011,0100110001011010),Routine(0101110001101101,0110011110101011,0011000010001111)]",cn2:cs50,SEL_SAMPLED_TRAINING
PROBLEM_smallest__SEL_SAMPLED_TRAINING__CN_2__CS_50,2153,smallest,1,True,20,456,22800000.0,173,8650000.0,"[LoadNum1(0111001100100000,0001011011010111,0100000101010010),LoadNum2(0001110010011000,1000100110111101,0111111010000010),TestNumLessTEqu(1000111110011011,0111010010101110,0101010101001111),VecPop(0100111101111001,0110011111100110,1111010010110000),TestNumEqu(0100110011000101,0101011010110101,0101000001110110),LoadNum3(0001011111001000,0010000001110101,0001101111110010),SubmitNum(1001100010100011,1100010100100010,1101101010001101),While(0111010100111101,0011110111110001,1111011000100001),TestNumLess(1101001000001001,0111001010010011,1111101100011100),Countdown(1100111110010110,1000100111110111,0100101000010110),LoadNum4(1101110111111101,0011100101000000,1111110110010100),LoadNum3(0011000110000010,1101101101010111,1011100101101000),SubmitNum(1111011101101010,0011000011011001,1111000000001010),TestNumLess(0110111011110111,1101001001111001,1001001111101111),Close(0111010100111111,0011000010111111,0011111111111011),SubmitNum(0010010000101011,1101000100110010,1111111100110011),LoadNum4(1001000001001011,1100111111001111,1111100100100111),ModuleDef(0011100110011011,0010000001110101,0011101000100110),MakeVector(1001101100110010,0001100110101100,1101000000011111),While(1111001111101101,1001001000100010,1111001101111100)]",cn2:cs50,SEL_SAMPLED_TRAINING
